freq_energy,eps_re,eps_im,abs_coeff,ref_coeff,loss_func
59.050000000000004,76.57528164905139,6.218888402203651,41.930611008481804,0.6325726387323727,0.0010536116627850522
59.06,76.5852657920299,6.222097360938247,41.95659013516208,0.632592245681043,0.0010538751676458678
59.07,76.59525190550085,6.225309708425037,41.98259561856728,0.6326118539801022,0.00105413900562729
59.08,76.6052400048748,6.2285254447936484,42.008627461052015,0.6326314636580129,0.0010544031759556764
59.09,76.61523010552531,6.231744570195867,42.03468566511945,0.6326510747431535,0.0010546676778620365
59.1,76.62522222278903,6.234967084805519,42.060770233420456,0.6326706872638186,0.0010549325105820044
59.11,76.63521637196612,6.238192988818415,42.0868811687534,0.632690301248219,0.0010551976733558111
59.120000000000005,76.6452125683204,6.241422282452214,42.113018474063075,0.6327099167244814,0.0010554631654282544
59.13,76.6552108270797,6.244654965946332,42.139182152440206,0.632729533720652,0.0010557289860486667
59.14,76.66521116343603,6.247891039561861,42.16537220712085,0.6327491522646927,0.0010559951344708916
59.15,76.67521359254592,6.251130503581465,42.191588641485716,0.6327687723844864,0.001056261609953253
59.160000000000004,76.68521812953063,6.254373358309286,42.21783145905955,0.6327883941078326,0.0010565284117585278
59.17,76.69522478947638,6.257619604070842,42.24410066351047,0.6328080174624521,0.0010567955391539172
59.18,76.70523358743473,6.260869241212949,42.27039625864941,0.6328276424759851,0.0010570629914110176
59.19,76.71524453842264,6.264122270103623,42.29671824842951,0.6328472691759925,0.0010573307678057987
59.2,76.72525765742289,6.267378691131988,42.32306663694546,0.6328668975899557,0.001057598867618569
59.21,76.73527295938423,6.270638504708177,42.34944142843289,0.6328865277452794,0.0010578672901339525
59.22,76.74529045922168,6.273901711263263,42.37584262726785,0.6329061596692891,0.0010581360346408628
59.230000000000004,76.75531017181675,6.277168311249156,42.40227023796618,0.6329257933892332,0.001058405100432474
59.24,76.76533211201769,6.280438305138509,42.428724265182865,0.6329454289322829,0.0010586744868061949
59.25,76.7753562946397,6.283711693424651,42.45520471371159,0.6329650663255346,0.001058944193063645
59.26,76.78538273446529,6.28698847662148,42.481711588483975,0.6329847055960065,0.0010592142185106238
59.27,76.79541144624434,6.2902686552633975,42.50824489456928,0.6330043467706431,0.0010594845624570905
59.28,76.80544244469456,6.293552229905203,42.53480463717351,0.6330239898763136,0.0010597552242171326
59.29,76.8154757445015,6.296839201122031,42.561390821639165,0.6330436349398131,0.001060026203108946
59.300000000000004,76.8255113603189,6.300129569509248,42.58800345344445,0.6330632819878621,0.0010602974984548065
59.31,76.835549306769,6.303423335682383,42.614642538202844,0.6330829310471087,0.0010605691095810432
59.32,76.84558959844263,6.306720500277045,42.64130808166259,0.6331025821441265,0.001060841035818018
59.33,76.85563224989954,6.310021063948839,42.66800008970603,0.6331222353054182,0.0010611132765000974
59.34,76.86567727566859,6.313325027373288,42.6947185683492,0.6331418905574134,0.0010613858309656303
59.35,76.87572469024796,6.316632391245744,42.721463523741164,0.6331615479264715,0.0010616586985569205
59.36,76.88577450810547,6.319943156281326,42.748234962163636,0.6331812074388792,0.0010619318786202062
59.370000000000005,76.8958267436787,6.32325732321484,42.77503289003043,0.6332008691208538,0.001062205370505635
59.38,76.90588141137529,6.326574892800678,42.80185731388679,0.633220532998542,0.0010624791735672364
59.39,76.91593852557314,6.329895865812776,42.82870824040909,0.633240199098021,0.0010627532871629046
59.4,76.92599810062063,6.333220243044518,42.85558567640424,0.6332598674452987,0.0010630277106543704
59.410000000000004,76.93606015083684,6.336548025308656,42.882489628809104,0.633279538066314,0.001063302443407179
59.42,76.9461246905118,6.339879213437253,42.90942010469013,0.6332992109869382,0.0010635774847906664
59.43,76.9561917339067,6.343213808281604,42.93637711124285,0.6333188862329737,0.0010638528341779389
59.44,76.96626129525406,6.346551810712149,42.963360655791284,0.6333385638301571,0.0010641284909458486
59.45,76.97633338875804,6.349893221618421,42.99037074578759,0.6333582438041561,0.0010644044544749693
59.46,76.98640802859458,6.3532380419089645,43.01740738881147,0.6333779261805729,0.001064680724149577
59.47,76.99648522891164,6.35658627251126,43.04447059256978,0.6333976109849443,0.0010649572993576264
59.480000000000004,77.00656500382946,6.35993791437167,43.07156036489605,0.6334172982427398,0.0010652341794907282
59.49,77.0166473674407,6.363292968455348,43.098676713749946,0.633436987979365,0.0010655113639441282
59.5,77.02673233381066,6.366651435746182,43.12581964721688,0.6334566802201601,0.0010657888521166847
59.51,77.03681991697759,6.370013317246735,43.152989173507585,0.6334763749904018,0.0010660666434108479
59.52,77.04691013095278,6.373378613978158,43.180185300957575,0.6334960723153008,0.0010663447372326377
59.53,77.05700298972079,6.376747326980126,43.20740803802668,0.6335157722200072,0.0010666231329916223
59.54,77.06709850723979,6.380119457310802,43.234657393298825,0.633535474729606,0.0010669018301008983
59.550000000000004,77.07719669744156,6.383495006046727,43.26193337548127,0.6335551798691198,0.0010671808279770678
59.56,77.08729757423185,6.3868739742827785,43.289235993404375,0.6335748876635097,0.0010674601260402198
59.57,77.09740115149057,6.3902563631321145,43.316565256021185,0.633594598137674,0.0010677397237139072
59.58,77.10750744307188,6.393642173726082,43.343921172406816,0.6336143113164504,0.0010680196204251279
59.59,77.11761646280452,6.397031407214191,43.37130375175833,0.6336340272246161,0.0010682998156043063
59.6,77.12772822449196,6.4004240647640085,43.39871300339398,0.6336537458868859,0.0010685803086852663
59.61,77.1378427419126,6.403820147561139,43.42614893675305,0.6336734673279161,0.0010688610991052207
59.620000000000005,77.14796002882002,6.407219656809136,43.45361156139535,0.6336931915723015,0.0010691421863047435
59.63,77.15808009894307,6.410622593729448,43.48110088700079,0.6337129186445799,0.001069423569727754
59.64,77.16820296598617,6.414028959561364,43.508616923369004,0.6337326485692277,0.001069705248821497
59.65,77.17832864362948,6.417438755561947,43.53615968041896,0.6337523813706653,0.0010699872230365204
59.660000000000004,77.18845714552909,6.420851983005983,43.563729168188594,0.633772117073252,0.0010702694918266616
59.67,77.19858848531715,6.424268643185905,43.591325396834236,0.6337918557012915,0.0010705520546490219
59.68,77.2087226766022,6.4276887374117635,43.6189483766305,0.633811597279029,0.0010708349109639515
59.69,77.21885973296929,6.431112267011141,43.6465981179697,0.6338313418306534,0.0010711180602350294
59.7,77.22899966798013,6.434539233329118,43.67427463136157,0.633851089380296,0.001071401501929045
59.71,77.23914249517333,6.437969637728195,43.70197792743276,0.6338708399520336,0.0010716852355159789
59.72,77.24928822806459,6.441403481588269,43.72970801692673,0.6338905935698854,0.001071969260468986
59.730000000000004,77.25943688014692,6.444840766306541,43.75746491070299,0.6339103502578151,0.0010722535762643737
59.74,77.26958846489075,6.448281493297485,43.78524861973712,0.633930110039733,0.001072538182381588
59.75,77.27974299574414,6.451725663992784,43.81305915512009,0.6339498729394929,0.0010728230783031908
59.76,77.28990048613306,6.455173279841292,43.84089652805815,0.6339696389808956,0.0010731082635148472
59.77,77.30006094946143,6.458624342308964,43.86876074987238,0.6339894081876865,0.0010733937375053044
59.78,77.3102243991114,6.462078852878811,43.89665183199824,0.6340091805835594,0.0010736794997663723
59.79,77.32039084844351,6.465536813050839,43.92456978598534,0.6340289561921525,0.0010739655497929105
59.800000000000004,77.33056031079691,6.468998224342032,43.95251462349717,0.6340487350370525,0.0010742518870828078
59.81,77.34073279948944,6.47246308828625,43.980486356310536,0.6340685171417945,0.0010745385111369655
59.82,77.35090832781795,6.475931406434215,44.008484996315374,0.6340883025298593,0.0010748254214592798
59.83,77.36108690905832,6.4794031803534535,44.036510555514404,0.634108091224677,0.0010751126175566265
59.84,77.37126855646576,6.482878411628247,44.06456304602281,0.6341278832496265,0.0010754000989388432
59.85,77.38145328327505,6.486357101859575,44.09264248006779,0.6341476786280356,0.001075687865118709
59.86,77.39164110270045,6.489839252665073,44.1207488699884,0.634167477383181,0.0010759759156119344
59.870000000000005,77.40183202793622,6.493324865679001,44.148882228235145,0.6341872795382897,0.0010762642499371386
59.88,77.41202607215648,6.496813942552161,44.17704256736965,0.6342070851165373,0.0010765528676158385
59.89,77.42222324851562,6.500306484951891,44.20522990006443,0.6342268941410514,0.0010768417681724283
59.9,77.43242357014842,6.503802494561986,44.23344423910245,0.6342467066349097,0.0010771309511341622
59.910000000000004,77.44262705017007,6.507301973082668,44.2616855973769,0.6342665226211409,0.0010774204160311437
59.92,77.45283370167655,6.510804922230539,44.28995398789091,0.6342863421227242,0.0010777101623963064
59.93,77.46304353774471,6.514311343738541,44.318249423757194,0.6343061651625922,0.0010780001897653963
59.94,77.47325657143242,6.517821239355899,44.346571918197796,0.6343259917636287,0.0010782904976769597
59.95,77.48347281577878,6.521334610848091,44.37492148454371,0.6343458219486698,0.0010785810856723246
59.96,77.49369228380425,6.524851459996794,44.40329813623471,0.6343656557405037,0.0010788719532955884
59.97,77.50391498851091,6.528371788599852,44.43170188681895,0.6343854931618742,0.0010791631000935972
59.980000000000004,77.51414094288253,6.531895598471234,44.46013274995285,0.6344053342354757,0.0010794545256159382
59.99,77.52437015988474,6.535422891440968,44.48859073940051,0.6344251789839581,0.001079746229414916
60.0,77.53460265246525,6.538953669355139,44.517075869033754,0.634445027429924,0.0010800382110455447
60.01,77.54483843355402,6.542487934075814,44.54558815283166,0.6344648795959315,0.0010803304700655275
60.02,77.55507751606336,6.546025687481024,44.57412760488033,0.6344847355044934,0.0010806230060352463
60.03,77.56531991288817,6.549566931464715,44.60269423937267,0.6345045951780769,0.0010809158185177432
60.04,77.57556563690605,6.553111667936698,44.631288070607994,0.6345244586391058,0.001081208907078707
60.050000000000004,77.58581470097747,6.556659898822634,44.659909112991905,0.634544325909958,0.0010815022712864606
60.06,77.59606711794592,6.56021162606398,44.688557381036,0.6345641970129681,0.0010817959107119453
60.07,77.60632290063822,6.563766851617956,44.717232889357554,0.6345840719704285,0.0010820898249287037
60.08,77.61658206186439,6.5673255774574955,44.74593565267924,0.6346039508045855,0.00108238401351287
60.09,77.62684461441808,6.570887805571234,44.77466568582906,0.6346238335376447,0.0010826784760431542
60.1,77.63711057107656,6.574453537963432,44.80342300373977,0.6346437201917677,0.0010829732121008248
60.11,77.64737994460101,6.57802277665399,44.83220762144901,0.6346636107890753,0.0010832682212697008
60.120000000000005,77.6576527477366,6.58159552367837,44.86101955409878,0.6346835053516441,0.0010835635031361324
60.13,77.6679289932126,6.585171781087574,44.889858816935295,0.6347034039015101,0.001083859057288991
60.14,77.67820869374265,6.588751550948116,44.918725425308736,0.6347233064606678,0.0010841548833196528
60.15,77.68849186202485,6.592334835341982,44.94761939467309,0.6347432130510708,0.0010844509808219881
60.160000000000004,77.69877851074195,6.5959216363666,44.976540740585776,0.6347631236946318,0.0010847473493923452
60.17,77.70906865256143,6.59951195613479,45.00548947870752,0.6347830384132224,0.001085043988629538
60.18,77.71936230013574,6.603105796774747,45.03446562480202,0.6348029572286742,0.0010853408981348334
60.19,77.72965946610242,6.606703160430005,45.06346919473587,0.6348228801627797,0.0010856380775119369
60.2,77.73996016308426,6.610304049259409,45.092500204478284,0.6348428072372901,0.0010859355263669811
60.21,77.75026440368944,6.613908465437067,45.12155867010072,0.6348627384739189,0.001086233244308511
60.22,77.76057220051165,6.61751641115233,45.15064460777691,0.6348826738943399,0.001086531230947472
60.230000000000004,77.77088356613034,6.621127888609763,45.17975803378246,0.6349026135201882,0.0010868294858971974
60.24,77.78119851311077,6.624742900029106,45.20889896449473,0.6349225573730609,0.0010871280087733943
60.25,77.7915170540042,6.628361447645246,45.238067416392575,0.6349425054745158,0.0010874267991941326
60.26,77.80183920134806,6.631983533708193,45.26726340605621,0.6349624578460736,0.0010877258567798319
60.27,77.81216496766606,6.635609160483043,45.296486950166894,0.6349824145092184,0.0010880251811532483
60.28,77.82249436546832,6.639238330249947,45.32573806550682,0.6350023754853951,0.0010883247719394636
60.29,77.83282740725159,6.642871045304087,45.355016768958855,0.6350223407960129,0.0010886246287658712
60.300000000000004,77.84316410549937,6.646507307955652,45.3843230775064,0.6350423104624442,0.0010889247512621647
60.31,77.853504472682,6.650147120529792,45.41365700823313,0.6350622845060251,0.0010892251390603258
60.32,77.8638485212569,6.653790485366619,45.4430185783229,0.6350822629480545,0.001089525791794614
60.33,77.87419626366862,6.657437404821148,45.47240780505945,0.6351022458097965,0.001089826709101551
60.34,77.88454771234908,6.6610878812632945,45.50182470582624,0.6351222331124802,0.0010901278906199118
60.35,77.89490287971753,6.664741917077825,45.53126929810631,0.6351422248772972,0.001090429335990712
60.36,77.90526177818103,6.668399514664355,45.56074159948206,0.6351622211254064,0.0010907310448571956
60.370000000000005,77.91562442013422,6.672060676437306,45.5902416276351,0.635182221877931,0.001091033016864824
60.38,77.9259908179597,6.6757254048258865,45.61976940034603,0.6352022271559595,0.0010913352516612649
60.39,77.9363609840281,6.679393702274066,45.6493249354943,0.6352222369805471,0.0010916377488963804
60.4,77.9467349306982,6.683065571240545,45.67890825105798,0.6352422513727144,0.001091940508222214
60.410000000000004,77.95711267031714,6.6867410141987484,45.70851936511378,0.6352622703534482,0.0010922435292929835
60.42,77.96749421522046,6.690420033636768,45.738158295836534,0.6352822939437027,0.0010925468117650647
60.43,77.97787957773232,6.694102632057373,45.76782506149938,0.6353023221643979,0.0010928503552969835
60.44,77.98826877016559,6.697788811977968,45.797519680473386,0.6353223550364228,0.0010931541595494063
60.45,77.99866180482208,6.701478575930576,45.827242171227496,0.6353423925806321,0.0010934582241851228
60.46,78.0090586939925,6.705171926461807,45.856992552328265,0.6353624348178487,0.0010937625488690425
60.47,78.01945944995677,6.708868866132844,45.8867708424398,0.6353824817688645,0.001094067133268179
60.480000000000004,78.02986408498413,6.712569397519431,45.91657706032362,0.6354025334544376,0.0010943719770516403
60.49,78.04027261133314,6.716273523211818,45.94641122483835,0.6354225898952968,0.00109467707989062
60.5,78.05068504125198,6.7199812458147825,45.97627335493979,0.6354426511121387,0.0010949824414583855
60.51,78.06110138697852,6.723692567947573,46.00616346968058,0.6354627171256284,0.0010952880614302656
60.52,78.07152166074047,6.727407492243908,46.03608158821013,0.6354827879564015,0.001095593939483642
60.53,78.08194587475542,6.731126021351945,46.06602772977448,0.6355028636250617,0.001095900075297941
60.54,78.09237404123112,6.734848157934268,46.096001913716165,0.6355229441521842,0.0010962064685546178
60.550000000000004,78.10280617236558,6.738573904667873,46.12600415947408,0.6355430295583131,0.001096513118937152
60.56,78.11324228034707,6.742303264244124,46.15603448658326,0.635563119863963,0.0010968200261310323
60.57,78.12368237735441,6.746036239368759,46.18609291467482,0.6355832150896189,0.0010971271898237505
60.58,78.13412647555707,6.749772832761871,46.21617946347593,0.6356033152557375,0.0010974346097047901
60.59,78.14457458711524,6.753513047157876,46.246294152809455,0.6356234203827466,0.0010977422854656154
60.6,78.15502672417998,6.757256885305488,46.27643700259392,0.6356435304910436,0.0010980502167996628
60.61,78.16548289889343,6.761004349967734,46.30660803284347,0.6356636456009994,0.0010983584034023294
60.620000000000005,78.1759431233888,6.764755443921903,46.33680726366767,0.6356837657329558,0.0010986668449709666
60.63,78.18640740979066,6.768510169959547,46.367034715271345,0.6357038909072269,0.0010989755412048664
60.64,78.19687577021492,6.772268530886454,46.39729040795453,0.6357240211440996,0.0010992844918052535
60.65,78.20734821676905,6.776030529522647,46.42757436211233,0.635744156463832,0.0010995936964752777
60.660000000000004,78.21782476155221,6.779796168702354,46.45788659823486,0.6357642968866571,0.0010999031549200017
60.67,78.2283054166553,6.783565451273988,46.48822713690693,0.6357844424327792,0.0011002128668463917
60.68,78.23879019416123,6.787338380100156,46.518595998808244,0.6358045931223766,0.00110052283196331
60.69,78.24927910614483,6.7911149580576105,46.54899320471301,0.6358247489756013,0.0011008330499815051
60.7,78.2597721646732,6.794895188037264,46.57941877549,0.6358449100125787,0.0011011435206136019
60.71,78.2702693818057,6.798679072944151,46.609872732102296,0.6358650762534086,0.001101454243574091
60.72,78.28077076959418,6.802466615697434,46.640355095607404,0.6358852477181653,0.0011017652185793235
60.730000000000004,78.29127634008296,6.806257819230378,46.670865887156985,0.6359054244268962,0.0011020764453474993
60.74,78.30178610530908,6.810052686490332,46.701405127996715,0.6359256063996259,0.0011023879235986572
60.75,78.31230007730235,6.813851220438731,46.73197283946637,0.6359457936563518,0.00110269965305467
60.76,78.32281826808557,6.817653424051078,46.76256904299964,0.6359659862170471,0.0011030116334392322
60.77,78.33334068967454,6.821459300316919,46.793193760123955,0.6359861841016617,0.0011033238644778513
60.78,78.34386735407824,6.82526885223984,46.82384701246048,0.6360063873301193,0.0011036363458978413
60.79,78.35439827329895,6.829082082837454,46.854528821723974,0.6360265959223211,0.0011039490774283108
60.800000000000004,78.3649334593324,6.832898995141402,46.88523920972289,0.636046809898143,0.001104262058800159
60.81,78.37547292416782,6.8367195921973085,46.91597819835891,0.6360670292774391,0.0011045752897460618
60.82,78.38601667978813,6.840543877064802,46.94674580962722,0.6360872540800381,0.0011048887700004677
60.83,78.39656473817001,6.844371852817503,46.97754206561634,0.6361074843257476,0.0011052024992995887
60.84,78.40711711128411,6.848203522542984,47.00836698850788,0.6361277200343505,0.0011055164773813885
60.85,78.41767381109504,6.852038889342783,47.0392206005766,0.6361479612256076,0.0011058307039855774
60.86,78.42823484956159,6.855877956332399,47.070102924190394,0.6361682079192582,0.0011061451788536053
60.870000000000005,78.43880023863684,6.8597207266412585,47.10101398181005,0.6361884601350184,0.0011064599017286483
60.88,78.44936999026824,6.863567203412727,47.13195379598927,0.6362087178925823,0.0011067748723556066
60.89,78.45994411639772,6.867417389804086,47.162922389374586,0.6362289812116223,0.0011070900904810918
60.9,78.47052262896189,6.871271288986535,47.19391978470535,0.6362492501117896,0.0011074055558534222
60.910000000000004,78.48110553989207,6.875128904145182,47.22494600481357,0.6362695246127134,0.0011077212682226137
60.92,78.49169286111447,6.878990238479015,47.25600107262382,0.6362898047340024,0.0011080372273403695
60.93,78.50228460455031,6.882855295200929,47.28708501115339,0.636310090495244,0.0011083534329600754
60.94,78.51288078211583,6.886724077537685,47.31819784351194,0.6363303819160052,0.0011086698848367924
60.95,78.52348140572258,6.890596588729921,47.349339592901615,0.6363506790158332,0.001108986582727245
60.96,78.53408648727738,6.894472832032139,47.38051028261697,0.6363709818142528,0.0011093035263898177
60.97,78.54469603868256,6.8983528107127015,47.41170993604484,0.6363912903307708,0.001109620715584545
60.980000000000004,78.55531007183598,6.902236528053822,47.442938576664424,0.6364116045848739,0.0011099381500731056
60.99,78.56592859863117,6.9061239873515525,47.47419622804702,0.636431924596029,0.001110255829618813
61.0,78.57655163095755,6.910015191915792,47.50548291385617,0.6364522503836827,0.0011105737539866083
61.01,78.58717918070036,6.913910145070272,47.53679865784756,0.6364725819672644,0.001110891922943055
61.02,78.59781125974098,6.917808850152546,47.5681434838689,0.6364929193661826,0.0011112103362563273
61.03,78.60844787995681,6.921711310513996,47.59951741585999,0.6365132625998274,0.0011115289936962098
61.04,78.61908905322161,6.925617529519806,47.63092047785247,0.6365336116875725,0.0011118478950340805
61.050000000000004,78.6297347914055,6.929527510548992,47.66235269397011,0.6365539666487707,0.0011121670400429133
61.06,78.64038510637508,6.933441256994362,47.69381408842842,0.6365743275027576,0.001112486428497264
61.07,78.65104000999352,6.937358772262534,47.725304685534866,0.6365946942688518,0.0011128060601732674
61.08,78.66169951412084,6.941280059773925,47.756824509688734,0.6366150669663525,0.0011131259348486264
61.09,78.67236363061372,6.945205122962743,47.788373585381024,0.6366354456145428,0.0011134460523026105
61.1,78.68303237132592,6.949133965276998,47.81995193719463,0.6366558302326885,0.0011137664123160422
61.11,78.69370574810821,6.953066590178472,47.851559589804,0.6366762208400375,0.001114087014671294
61.120000000000005,78.70438377280851,6.957003001142743,47.88319656797538,0.6366966174558218,0.0011144078591522825
61.13,78.71506645727206,6.960943201659175,47.91486289656666,0.6367170200992563,0.001114728945544459
61.14,78.7257538133415,6.964887195230907,47.94655860052736,0.6367374287895391,0.0011150502736348032
61.15,78.73644585285696,6.968834985374851,47.978283704898594,0.6367578435458531,0.0011153718432118161
61.160000000000004,78.74714258765619,6.972786575621713,48.01003823481316,0.636778264387364,0.0011156936540655182
61.17,78.75784402957464,6.976741969515954,48.04182221549527,0.6367986913332226,0.0011160157059874351
61.18,78.76855019044567,6.980701170615809,48.073635672260735,0.6368191244025639,0.001116337998770594
61.19,78.77926108210056,6.984664182493309,48.105478630517,0.6368395636145069,0.001116660532209522
61.2,78.78997671636864,6.988631008734232,48.137351115762904,0.6368600089881568,0.0011169833061002322
61.21,78.80069710507745,6.99260165293813,48.16925315358878,0.6368804605426016,0.0011173063202402202
61.22,78.81142226005275,6.9965761187183295,48.20118476967648,0.6369009182969166,0.0011176295744284599
61.230000000000004,78.82215219311874,7.000554409701935,48.23314598979937,0.6369213822701619,0.0011179530684653956
61.24,78.83288691609812,7.004536529529802,48.26513683982215,0.6369418524813826,0.001118276802152933
61.25,78.84362644081219,7.008522481856572,48.29715734570107,0.6369623289496094,0.001118600775294436
61.26,78.85437077908097,7.012512270350655,48.32920753348384,0.6369828116938603,0.001118924987694722
61.27,78.8651199427233,7.016505898694221,48.36128742930947,0.637003300733139,0.0011192494391600505
61.28,78.875873943557,7.020503370583235,48.39339705940859,0.6370237960864348,0.0011195741294981213
61.29,78.88663279339886,7.024504689727418,48.425536450103145,0.6370442977727245,0.0011198990585180686
61.300000000000004,78.89739650406491,7.028509859850272,48.45770562780648,0.6370648058109708,0.00112022422603045
61.31,78.90816508737038,7.03251888468908,48.48990461902348,0.6370853202201245,0.0011205496318472464
61.32,78.9189385551299,7.036531767994901,48.52213345035036,0.6371058410191227,0.0011208752757818523
61.33,78.92971691915756,7.040548513532579,48.554392148474854,0.6371263682268902,0.0011212011576490727
61.34,78.94050019126705,7.0445691250807485,48.586680740176135,0.6371469018623395,0.0011215272772651143
61.35,78.95128838327173,7.048593606431815,48.61899925232471,0.6371674419443709,0.001121853634447581
61.36,78.96208150698477,7.0526219613919885,48.65134771188266,0.6371879884918714,0.0011221802290154687
61.370000000000005,78.97287957421926,7.056654193781281,48.68372614590359,0.637208541523718,0.00112250706078916
61.38,78.98368259678828,7.060690307433482,48.71613458153243,0.6372291010587754,0.001122834129590415
61.39,78.99449058650501,7.064730306196189,48.74857304600569,0.6372496671158961,0.0011231614352423698
61.4,79.0053035551829,7.068774193930821,48.78104156665142,0.6372702397139218,0.0011234889775695294
61.410000000000004,79.0161215146357,7.072821974512587,48.81354017088914,0.6372908188716837,0.0011238167563977605
61.42,79.0269444766776,7.076873651830517,48.84606888622989,0.6373114046080011,0.0011241447715542882
61.43,79.03777245312332,7.080929229787468,48.87862774027641,0.6373319969416831,0.0011244730228676901
61.44,79.04860545578823,7.084988712300112,48.91121676072289,0.6373525958915285,0.0011248015101678898
61.45,79.05944349648848,7.0890521032989575,48.94383597535523,0.6373732014763248,0.0011251302332861521
61.46,79.07028658704104,7.093119406728343,48.97648541205087,0.6373938137148506,0.0011254591920550774
61.47,79.08113473926383,7.097190626546449,49.009165098778965,0.6374144326258738,0.0011257883863085962
61.480000000000004,79.09198796497589,7.101265766725309,49.04187506360039,0.6374350582281524,0.0011261178158819658
61.49,79.10284627599736,7.105344831250803,49.0746153346677,0.6374556905404355,0.001126447480611761
61.5,79.11370968414968,7.109427824122669,49.10738594022514,0.6374763295814619,0.0011267773803358729
61.51,79.12457820125573,7.113514749354518,49.14018690860884,0.6374969753699616,0.0011271075148934998
61.52,79.13545183913976,7.117605610973836,49.17301826824671,0.6375176279246565,0.0011274378841251479
61.53,79.14633060962768,7.121700413021976,49.20588004765847,0.6375382872642574,0.0011277684878726185
61.54,79.15721452454707,7.125799159554197,49.23877227545576,0.6375589534074688,0.0011280993259790099
61.550000000000004,79.16810359572732,7.129901854639647,49.271694980342204,0.6375796263729852,0.001128430398288708
61.56,79.17899783499965,7.134008502361371,49.304648191113266,0.6376003061794936,0.0011287617046473826
61.57,79.18989725419736,7.13811910681633,49.33763193665649,0.6376209928456716,0.0011290932449019827
61.58,79.20080186515578,7.142233672115403,49.37064624595146,0.6376416863901913,0.0011294250189007315
61.59,79.21171167971252,7.146352202383411,49.40369114806989,0.6376623868317141,0.0011297570264931216
61.6,79.22262670970744,7.15047470175909,49.43676667217553,0.6376830941888966,0.0011300892675299083
61.61,79.2335469669828,7.154601174395144,49.46987284752445,0.6377038084803854,0.00113042174186311
61.620000000000005,79.24447246338343,7.158731624458217,49.50300970346484,0.6377245297248222,0.0011307544493459945
61.63,79.25540321075673,7.16286605612893,49.53617726943726,0.6377452579408398,0.0011310873898330842
61.64,79.2663392209528,7.167004473601868,49.569375574974536,0.6377659931470657,0.0011314205631801437
61.65,79.2772805058246,7.171146881085611,49.602604649701945,0.6377867353621197,0.0011317539692441798
61.660000000000004,79.28822707722803,7.175293282802734,49.63586452333722,0.6378074846046151,0.0011320876078834343
61.67,79.29917894702193,7.17944368298981,49.669155225690496,0.6378282408931594,0.0011324214789573803
61.68,79.31013612706832,7.183598085897434,49.70247678666458,0.6378490042463533,0.0011327555823267177
61.690000000000005,79.32109862923244,7.187756495790229,49.73582923625486,0.6378697746827927,0.001133089917853368
61.7,79.33206646538282,7.19191891694685,49.76921260454936,0.6378905522210667,0.0011334244854004712
61.71,79.34303964739148,7.196085353660015,49.80262692172892,0.6379113368797584,0.0011337592848323801
61.72,79.35401818713392,7.200255810236491,49.83607221806714,0.637932128677447,0.0011340943160146548
61.730000000000004,79.36500209648929,7.20443029099713,49.86954852393054,0.637952927632705,0.001134429578814062
61.74,79.37599138734046,7.208608800276857,49.90305586977851,0.6379737337641,0.0011347650730985656
61.75,79.38698607157411,7.2127913424247065,49.93659428616351,0.6379945470901964,0.0011351007987373282
61.76,79.39798616108092,7.216977921803812,49.97016380373101,0.6380153676295512,0.0011354367556006995
61.77,79.40899166775554,7.221168542791442,50.00376445321971,0.6380361954007182,0.0011357729435602193
61.78,79.42000260349676,7.225363209778995,50.037396265461474,0.6380570304222476,0.0011361093624886098
61.79,79.43101898020763,7.229561927172011,50.0710592713814,0.6380778727126836,0.0011364460122597684
61.800000000000004,79.4420408097955,7.233764699390216,50.10475350199817,0.638098722290568,0.0011367828927487719
61.81,79.45306810417219,7.23797153086749,50.1384789884237,0.6381195791744378,0.0011371200038318634
61.82,79.46410087525403,7.242182426051914,50.172235761863504,0.6381404433828262,0.0011374573453864529
61.83,79.475139134962,7.246397389405765,50.206023853616685,0.6381613149342633,0.0011377949172911108
61.84,79.4861828952218,7.2506164254055605,50.23984329507614,0.6381821938472767,0.0011381327194255706
61.85,79.49723216796397,7.254839538542023,50.27369411772837,0.6382030801403885,0.001138470751670712
61.86,79.50828696512394,7.25906673332014,50.30757635315382,0.6382239738321202,0.001138809013908571
61.870000000000005,79.51934729864226,7.263298014259163,50.341490033026915,0.6382448749409886,0.0011391475060223261
61.88,79.53041318046456,7.2675333858926185,50.37543518911602,0.6382657834855098,0.0011394862278962976
61.89,79.54148462254172,7.271772852768328,50.409411853283665,0.638286699484195,0.0011398251794159453
61.9,79.55256163682989,7.276016419448419,50.44342005748658,0.6383076229555553,0.0011401643604678625
61.910000000000004,79.56364423529078,7.280264090509361,50.477459833775846,0.6383285539180985,0.0011405037709397725
61.92,79.5747324298915,7.284515870541936,50.51153121429678,0.6383494923903299,0.001140843410720524
61.93,79.58582623260483,7.288771764151318,50.545634231289384,0.6383704383907545,0.001141183279700092
61.940000000000005,79.59692565540934,7.2930317759570364,50.57976891708814,0.6383913919378744,0.0011415233777695665
61.95,79.60803071028934,7.297295910593013,50.61393530412216,0.6384123530501907,0.001141863704821154
61.96,79.61914140923511,7.3015641727075815,50.64813342491539,0.6384333217462039,0.001142204260748173
61.97,79.63025776424297,7.305836566963512,50.682363312086736,0.638454298044412,0.0011425450454450503
61.980000000000004,79.64137978731534,7.310113098038013,50.71662499835001,0.6384752819633123,0.001142886058807316
