freq_energy,cross_sect
492.30000000001644,1.451645558490331e-14
492.40000000001646,1.4660372822524954e-14
492.5000000000165,1.4806239758133098e-14
492.6000000000165,1.49540873365244e-14
492.70000000001653,1.510394699141418e-14
492.80000000001655,1.525585064994279e-14
492.9000000000166,1.5409830736974235e-14
493.0000000000166,1.556592017916605e-14
493.1000000000166,1.5724152408788038e-14
493.20000000001664,1.5884561367266267e-14
493.30000000001667,1.604718150842708e-14
493.4000000000167,1.621204780141446e-14
493.5000000000167,1.6379195733252404e-14
493.60000000001673,1.6548661311022293e-14
493.70000000001676,1.6720481063623477e-14
493.8000000000168,1.6894692043083315e-14
493.9000000000168,1.7071331825381085e-14
494.0000000000168,1.725043851074807e-14
494.10000000001685,1.7432050723403778e-14
494.20000000001687,1.7616207610686323e-14
494.3000000000169,1.780294884153229e-14
494.4000000000169,1.799231460425912e-14
494.50000000001694,1.818434560360034e-14
494.60000000001696,1.8379083056941252e-14
494.700000000017,1.8576568689699948e-14
494.800000000017,1.877684472979535e-14
494.90000000001703,1.897995390114106e-14
495.00000000001705,1.9185939416100443e-14
495.1000000000171,1.9394844966835084e-14
495.2000000000171,1.960671471547516e-14
495.3000000000171,1.982159328303669e-14
495.40000000001714,2.0039525737006846e-14
495.50000000001717,2.026055757751449e-14
495.6000000000172,2.048473472199907e-14
495.7000000000172,2.071210348828687e-14
495.80000000001723,2.094271057597908e-14
495.90000000001726,2.1176603046051725e-14
496.0000000000173,2.1413828298562906e-14
496.1000000000173,2.1654434048357856e-14
496.2000000000173,2.1898468298657546e-14
496.30000000001735,2.2145979312411373e-14
496.40000000001737,2.2397015581289417e-14
496.5000000000174,2.265162579218437e-14
496.6000000000174,2.2909858791087807e-14
496.70000000001744,2.3171763544200112e-14
496.80000000001746,2.3437389096127607e-14
496.9000000000175,2.3706784525014933e-14
497.0000000000175,2.3979998894454913e-14
497.10000000001753,2.425708120201259e-14
497.20000000001755,2.4538080324194055e-14
497.3000000000176,2.482304495768548e-14
497.4000000000176,2.5112023556681595e-14
497.5000000000176,2.5405064266117624e-14
497.60000000001764,2.570221485061319e-14
497.70000000001767,2.600352261893126e-14
497.8000000000177,2.6309034343750372e-14
497.9000000000177,2.6618796176543404e-14
498.00000000001774,2.6932853557351828e-14
498.10000000001776,2.725125111924006e-14
498.2000000000178,2.7574032587211232e-14
498.3000000000178,2.7901240671362305e-14
498.4000000000178,2.8232916954054124e-14
498.50000000001785,2.856910177087012e-14
498.60000000001787,2.890983408513662e-14
498.7000000000179,2.925515135577719e-14
498.8000000000179,2.9605089398275083e-14
498.90000000001794,2.995968223851914e-14
499.00000000001796,3.031896195931259e-14
499.100000000018,3.0682958539328656e-14
499.200000000018,3.1051699684303035e-14
499.30000000001803,3.1425210650261947e-14
499.40000000001805,3.180351405859387e-14
499.5000000000181,3.2186629702785566e-14
499.6000000000181,3.25745743466571e-14
499.7000000000181,3.29673615139473e-14
499.80000000001814,3.3365001269120925e-14
499.90000000001817,3.3767499989290506e-14
500.0000000000182,3.4174860127171986e-14
500.1000000000182,3.4587079965021506e-14
500.20000000001824,3.500415335953317e-14
500.30000000001826,3.5426069477713794e-14
500.4000000000183,3.58528125237908e-14
500.5000000000183,3.6284361457253614e-14
500.6000000000183,3.672068970217793e-14
500.70000000001835,3.7161764848035855e-14
500.8000000000184,3.7607548342253435e-14
500.9000000000184,3.8057995174840555e-14
501.0000000000184,3.85130535554874e-14
501.10000000001844,3.8972664583595805e-14
501.20000000001846,3.94367619117942e-14
501.3000000000185,3.9905271403570185e-14
501.4000000000185,4.03781107857464e-14
501.50000000001853,4.0855189296622635e-14
501.60000000001855,4.133640733070988e-14
501.7000000000186,4.182165608109068e-14
501.8000000000186,4.2310817180554077e-14
501.9000000000186,4.2803762342772435e-14
502.00000000001864,4.330035300491157e-14
502.10000000001867,4.380043997319388e-14
502.2000000000187,4.430386307306629e-14
502.3000000000187,4.481045080576005e-14
502.40000000001874,4.532002001316764e-14
502.50000000001876,4.5832375553100553e-14
502.6000000000188,4.6347309987131916e-14
502.7000000000188,4.6864603283366454e-14
502.8000000000188,4.73840225366171e-14
502.90000000001885,4.7905321708600465e-14
503.0000000000189,4.842824139089137e-14
503.1000000000189,4.8952508593496964e-14
503.2000000000189,4.947783656202255e-14
503.30000000001894,5.000392462650154e-14
503.40000000001896,5.053045808504862e-14
503.500000000019,5.10571081255662e-14
503.600000000019,5.1583531788786444e-14
503.70000000001903,5.2109371975963116e-14
503.80000000001905,5.263425750453516e-14
503.9000000000191,5.3157803215065566e-14
504.0000000000191,5.3679610132712063e-14
504.1000000000191,5.419926568640721e-14
504.20000000001914,5.471634398881269e-14
504.30000000001917,5.523040617996355e-14
504.4000000000192,5.5741000837329826e-14
504.5000000000192,5.6247664454795456e-14
504.60000000001924,5.6749921992783355e-14
504.70000000001926,5.724728750144237e-14
504.8000000000193,5.773926481845414e-14
504.9000000000193,5.82253483426163e-14
505.0000000000193,5.870502388391298e-14
505.10000000001935,5.917776959029497e-14
505.2000000000194,5.964305695086338e-14
505.3000000000194,6.010035187458191e-14
505.4000000000194,6.054911584304028e-14
505.50000000001944,6.098880713515662e-14
505.60000000001946,6.141888212104599e-14
505.7000000000195,6.183879662160061e-14
505.8000000000195,6.224800732963191e-14
505.90000000001953,6.264597328772177e-14
506.00000000001955,6.303215741722915e-14
506.1000000000196,6.340602809220639e-14
506.2000000000196,6.376706075130655e-14
506.3000000000196,6.411473954011835e-14
506.40000000001965,6.444855897575878e-14
506.50000000001967,6.476802562499467e-14
506.6000000000197,6.507265978666363e-14
506.7000000000197,6.536199716873122e-14
506.80000000001974,6.563559054996374e-14
506.90000000001976,6.58930114159241e-14
507.0000000000198,6.613385155881815e-14
507.1000000000198,6.635772463063828e-14
507.2000000000198,6.656426763907504e-14
507.30000000001985,6.675314237579917e-14
507.4000000000199,6.692403676696069e-14
507.5000000000199,6.707666613610556e-14
507.6000000000199,6.72107743701772e-14
507.70000000001994,6.732613497984359e-14
507.80000000001996,6.742255204606891e-14
507.90000000002,6.749986104562385e-14
508.00000000002,6.755792954909383e-14
508.10000000002003,6.759665778588916e-14
508.20000000002005,6.761597907177548e-14
508.3000000000201,6.761586009551404e-14
508.4000000000201,6.759630106231552e-14
508.5000000000201,6.755733569295581e-14
508.60000000002015,6.749903107856068e-14
508.70000000002017,6.742148739222526e-14
508.8000000000202,6.732483745977851e-14
508.9000000000202,6.720924619311628e-14
509.00000000002024,6.707490989059778e-14
509.10000000002026,6.692205541001305e-14
509.2000000000203,6.675093922057349e-14
509.3000000000203,6.656184634124133e-14
509.4000000000203,6.635508917348798e-14
509.50000000002035,6.613100623724815e-14
509.6000000000204,6.588996081940901e-14
509.7000000000204,6.563233954463843e-14
509.8000000000204,6.535855087870992e-14
509.90000000002044,6.506902357472382e-14
510.00000000002046,6.476420507275476e-14
510.1000000000205,6.444455986347863e-14
510.2000000000205,6.411056782624983e-14
510.30000000002053,6.376272255191844e-14
510.40000000002055,6.340152966040448e-14
510.5000000000206,6.302750512268688e-14
510.6000000000206,6.264117359643169e-14
510.7000000000206,6.224306678398122e-14
510.80000000002065,6.183372182086724e-14
510.90000000002067,6.141367970240364e-14
511.0000000000207,6.09834837552696e-14
511.1000000000207,6.05436781603199e-14
511.20000000002074,6.009480653216853e-14
511.30000000002076,5.963741056038879e-14
511.4000000000208,5.917202871647167e-14
511.5000000000208,5.869919502998843e-14
511.6000000000208,5.821943793672177e-14
511.70000000002085,5.773327920087021e-14
511.8000000000209,5.724123291279525e-14
511.9000000000209,5.6743804563179125e-14
512.0000000000209,5.6241490193892606e-14
512.1000000000209,5.573477562534442e-14
512.200000000021,5.522413575959525e-14
512.300000000021,5.471003395807503e-14
512.400000000021,5.419292149234068e-14
512.500000000021,5.367323706595475e-14
512.600000000021,5.315140640525191e-14
512.7000000000211,5.262784191649114e-14
512.8000000000211,5.210294240666303e-14
512.9000000000211,5.1577092865034626e-14
513.0000000000211,5.1050664302365464e-14
513.1000000000212,5.052401364461593e-14
513.2000000000212,4.999748367789072e-14
513.3000000000212,4.947140304131353e-14
513.4000000000212,4.894608626451068e-14
513.5000000000213,4.842183384639018e-14
513.6000000000213,4.789893237193403e-14
513.7000000000213,4.737765466377471e-14
513.8000000000213,4.685825996539753e-14
513.9000000000214,4.634099415289778e-14
514.0000000000214,4.582608997232179e-14
514.1000000000214,4.531376729973269e-14
514.2000000000214,4.480423342126231e-14
514.3000000000214,4.429768333053862e-14
514.4000000000215,4.379430004101097e-14
514.5000000000215,4.329425491083233e-14
514.6000000000215,4.279770797809646e-14
514.7000000000215,4.230480830436753e-14
514.8000000000216,4.181569432457914e-14
514.9000000000216,4.133049420151701e-14
515.0000000000216,4.084932618323534e-14
515.1000000000216,4.0372298961888595e-14
515.2000000000216,3.9899512032588985e-14
515.3000000000217,3.9431056051023815e-14
515.4000000000217,3.896701318868571e-14
515.5000000000217,3.850745748468287e-14
515.6000000000217,3.805245519320486e-14
515.7000000000218,3.7602065125822254e-14
515.8000000000218,3.71563389878956e-14
515.9000000000218,3.671532170846078e-14
516.0000000000218,3.627905176304301e-14
516.1000000000219,3.584756148893215e-14
516.2000000000219,3.5420877392526075e-14
516.3000000000219,3.4999020448417817e-14
516.4000000000219,3.458200638996565e-14
516.5000000000219,3.416984599114404e-14
516.600000000022,3.376254533952658e-14
516.700000000022,3.336010610030103e-14
516.800000000022,3.2962525771261e-14
516.900000000022,3.256979792875854e-14
517.000000000022,3.218191246463853e-14
517.1000000000221,3.179885581420742e-14
517.2000000000221,3.142061117531806e-14
517.3000000000221,3.1047158718677526e-14
517.4000000000221,3.0678475789507145e-14
517.5000000000222,3.031453710070346e-14
517.6000000000222,2.9955314917665556e-14
517.7000000000222,2.960077923496839e-14
517.8000000000222,2.9250897945074036e-14
517.9000000000223,2.8905636999282405e-14
518.0000000000223,2.856496056113138e-14
518.1000000000223,2.822883115246241e-14
518.2000000000223,2.7897209792372432e-14
518.3000000000224,2.7570056129276533e-14
518.4000000000224,2.724732856630754e-14
518.5000000000224,2.69289843802799e-14
518.6000000000224,2.661497983444502e-14
518.7000000000224,2.630527028526434e-14
518.8000000000225,2.599981028342444e-14
518.9000000000225,2.5698553669316247e-14
519.0000000000225,2.5401453663197056e-14
519.1000000000225,2.5108462950250612e-14
519.2000000000226,2.481953376075629e-14
519.3000000000226,2.4534617945574056e-14
519.4000000000226,2.4253667047146897e-14
519.5000000000226,2.3976632366217662e-14
519.6000000000226,2.370346502445152e-14
519.7000000000227,2.3434116023150346e-14
519.8000000000227,2.3168536298239202e-14
519.9000000000227,2.290667677169995e-14
520.0000000000227,2.2648488399620963e-14
520.1000000000228,2.2393922217026272e-14
520.2000000000228,2.2142929379641905e-14
520.3000000000228,2.189546120275124e-14
520.4000000000228,2.165146919728576e-14
520.5000000000229,2.141090510329184e-14
520.6000000000229,2.1173720920908842e-14
520.7000000000229,2.0939868938988322e-14
520.8000000000229,2.0709301761478805e-14
520.9000000000229,2.0481972331695547e-14
521.000000000023,2.0257833954589518e-14
521.100000000023,2.0036840317124908e-14
521.200000000023,1.9818945506869854e-14
521.300000000023,1.9604104028900117e-14
521.400000000023,1.9392270821111273e-14
521.5000000000231,1.918340126803033e-14
521.6000000000231,1.8977451213213653e-14
521.7000000000231,1.8774376970313892e-14
521.8000000000231,1.8574135332894752e-14
521.9000000000232,1.8376683583068578e-14
522.0000000000232,1.8181979499028147e-14
522.1000000000232,1.7989981361540523e-14
522.2000000000232,1.780064795946747e-14
522.3000000000233,1.761393859437365e-14
522.4000000000233,1.7429813084280798e-14
522.5000000000233,1.7248231766623073e-14
522.6000000000233,1.7069155500455798e-14
522.7000000000234,1.6892545667967398e-14
522.8000000000234,1.6718364175341336e-14
522.9000000000234,1.6546573453012697e-14
523.0000000000234,1.6377136455361514e-14
523.1000000000234,1.6210016659882666e-14
523.2000000000235,1.6045178065870093e-14
523.3000000000235,1.5882585192650936e-14
523.4000000000235,1.5722203077403262e-14
523.5000000000235,1.556399727258915e-14
523.6000000000236,1.5407933843033196e-14
523.7000000000236,1.5253979362674637e-14
523.8000000000236,1.510210091101987e-14
523.9000000000236,1.495226606932049e-14
524.0000000000236,1.4804442916500476e-14
524.1000000000237,1.4658600024854925e-14
524.2000000000237,1.451470645554122e-14
524.3000000000237,1.4372731753882444e-14
524.4000000000237,1.4232645944501502e-14
524.5000000000238,1.4094419526303457e-14
524.6000000000238,1.3958023467322346e-14
524.7000000000238,1.3823429199447899e-14
524.8000000000238,1.3690608613046466e-14
524.9000000000239,1.3559534051489691e-14
525.0000000000239,1.3430178305603488e-14
525.1000000000239,1.3302514608049181e-14
525.2000000000239,1.3176516627647796e-14
525.3000000000239,1.3052158463657831e-14
525.400000000024,1.2929414640016114e-14
525.500000000024,1.2808260099550713e-14
525.600000000024,1.2688670198174265e-14
525.700000000024,1.2570620699065511e-14
525.800000000024,1.245408776684617e-14
525.9000000000241,1.2339047961760028e-14
526.0000000000241,1.2225478233860296e-14
526.1000000000241,1.2113355917211102e-14
526.2000000000241,1.2002658724108413e-14
526.3000000000242,1.1893364739325326e-14
526.4000000000242,1.1785452414386211e-14
526.5000000000242,1.1678900561873969e-14
526.6000000000242,1.1573688349774146e-14
526.7000000000243,1.14697952958595e-14
526.8000000000243,1.1367201262118163e-14
526.9000000000243,1.1265886449228366e-14
527.0000000000243,1.1165831391082389e-14
527.1000000000244,1.1067016949362136e-14
527.2000000000244,1.0969424308168517e-14
527.3000000000244,1.0873034968706593e-14
527.4000000000244,1.0777830744028241e-14
527.5000000000244,1.068379375383392e-14
527.6000000000245,1.059090641933483e-14
527.7000000000245,1.0499151458176825e-14
527.8000000000245,1.0408511879426957e-14
527.9000000000245,1.0318970978623674e-14
528.0000000000246,1.0230512332891414e-14
528.1000000000246,1.0143119796120166e-14
528.2000000000246,1.0056777494210606e-14
528.3000000000246,9.971469820385142e-15
528.4000000000246,9.887181430565178e-15
528.5000000000247,9.803897238814841e-15
528.6000000000247,9.72160241285122e-15
528.7000000000247,9.640282369621175e-15
528.8000000000247,9.559922770944687e-15
528.9000000000248,9.480509519224558e-15
529.0000000000248,9.40202875322238e-15
529.1000000000248,9.324466843900397e-15
529.2000000000248,9.24781039032906e-15
529.3000000000249,9.172046215659843e-15
529.4000000000249,9.097161363162982e-15
529.5000000000249,9.023143092329608e-15
529.6000000000249,8.949978875037845e-15
529.7000000000249,8.877656391782336e-15
529.800000000025,8.806163527966609e-15
529.900000000025,8.735488370257732e-15
530.000000000025,8.665619203002603e-15
530.100000000025,8.596544504705265e-15
530.200000000025,8.528252944564573e-15
530.3000000000251,8.460733379071512e-15
530.4000000000251,8.393974848665508e-15
530.5000000000251,8.32796657444895e-15
530.6000000000251,8.262697954959292e-15
530.7000000000252,8.198158562997896e-15
530.8000000000252,8.13433814251492e-15
530.9000000000252,8.0712266055495e-15
531.0000000000252,8.00881402922443e-15
531.1000000000253,7.947090652794603e-15
531.2000000000253,7.8860468747484e-15
531.3000000000253,7.825673249961312e-15
531.4000000000253,7.765960486900945e-15
531.5000000000254,7.706899444882696e-15
531.6000000000254,7.648481131375271e-15
531.7000000000254,7.590696699355306e-15
531.8000000000254,7.533537444710297e-15
531.9000000000254,7.476994803689064e-15
532.0000000000255,7.421060350399001e-15
532.1000000000255,7.365725794349325e-15
532.2000000000255,7.310982978039585e-15
532.3000000000255,7.256823874592655e-15
532.4000000000256,7.203240585431488e-15
532.5000000000256,7.150225337998862e-15
532.6000000000256,7.097770483519418e-15
532.7000000000256,7.045868494803207e-15
532.8000000000256,6.994511964090086e-15
532.9000000000257,6.943693600934209e-15
533.0000000000257,6.893406230127915e-15
533.1000000000257,6.8436427896643235e-15
533.2000000000257,6.794396328737942e-15
533.3000000000258,6.745660005782605e-15
533.4000000000258,6.697427086546073e-15
533.5000000000258,6.649690942200626e-15
533.6000000000258,6.602445047488995e-15
533.7000000000259,6.5556829789049975e-15
533.8000000000259,6.509398412908222e-15
533.9000000000259,6.463585124172147e-15
534.0000000000259,6.4182369838650766e-15
534.100000000026,6.3733479579632705e-15
534.200000000026,6.328912105595687e-15
534.300000000026,6.2849235774197296e-15
534.400000000026,6.241376614027433e-15
534.500000000026,6.198265544381505e-15
534.6000000000261,6.1555847842806595e-15
534.7000000000261,6.113328834853707e-15
534.8000000000261,6.071492281081821e-15
534.9000000000261,6.030069790348488e-15
535.0000000000261,5.989056111016581e-15
535.1000000000262,5.948446071032053e-15
535.2000000000262,5.9082345765537406e-15
535.3000000000262,5.8684166106087796e-15
535.4000000000262,5.8289872317731374e-15
535.5000000000263,5.7899415728767825e-15
535.6000000000263,5.751274839733012e-15
535.7000000000263,5.712982309891481e-15
535.8000000000263,5.6750593314144715e-15
535.9000000000264,5.637501321675949e-15
536.0000000000264,5.600303766182973e-15
536.1000000000264,5.5634622174190225e-15
536.2000000000264,5.5269722937088204e-15
536.3000000000264,5.490829678104228e-15
536.4000000000265,5.455030117290815e-15
536.5000000000265,5.419569420514689e-15
536.6000000000265,5.384443458529203e-15
536.7000000000265,5.3496481625611545e-15
536.8000000000266,5.315179523296081e-15
536.9000000000266,5.281033589882302e-15
537.0000000000266,5.24720646895333e-15
537.1000000000266,5.213694323668299e-15
537.2000000000266,5.1804933727700504e-15
537.3000000000267,5.147599889660545e-15
537.4000000000267,5.115010201493252e-15
537.5000000000267,5.0827206882822015e-15
537.6000000000267,5.050727782027349e-15
537.7000000000268,5.0190279658559624e-15
537.8000000000268,4.987617773179701e-15
537.9000000000268,4.956493786867089e-15
538.0000000000268,4.925652638431082e-15
538.1000000000269,4.895091007231431e-15
538.2000000000269,4.864805619691562e-15
538.3000000000269,4.8347932485296785e-15
538.4000000000269,4.805050712003821e-15
538.500000000027,4.7755748731706106e-15
538.600000000027,4.746362639157397e-15
538.700000000027,4.717410960447576e-15
538.800000000027,4.6887168301787945e-15
538.900000000027,4.660277283453812e-15
539.0000000000271,4.6320893966637684e-15
539.1000000000271,4.604150286823607e-15
539.2000000000271,4.5764571109194315e-15
539.3000000000271,4.549007065267564e-15
539.4000000000271,4.521797384885068e-15
539.5000000000272,4.4948253428715245e-15
539.6000000000272,4.468088249801839e-15
539.7000000000272,4.4415834531298735e-15
539.8000000000272,4.4153083366026804e-15
539.9000000000273,4.3892603196851536e-15
540.0000000000273,4.363436856994878e-15
540.1000000000273,4.33783543774699e-15
540.2000000000273,4.312453585208863e-15
540.3000000000274,4.287288856164414e-15
540.4000000000274,4.262338840387859e-15
540.5000000000274,4.2376011601267335e-15
540.6000000000274,4.213073469593994e-15
540.7000000000274,4.1887534544690385e-15
540.8000000000275,4.164638831407467e-15
540.9000000000275,4.1407273475594145e-15
541.0000000000275,4.117016780096306e-15
541.1000000000275,4.093504935745848e-15
541.2000000000276,4.070189650335132e-15
541.3000000000276,4.047068788341666e-15
541.4000000000276,4.024140242452205e-15
541.5000000000276,4.00140193312922e-15
541.6000000000276,3.978851808184865e-15
541.7000000000277,3.9564878423623064e-15
541.8000000000277,3.9343080369242615e-15
541.9000000000277,3.9123104192486224e-15
542.0000000000277,3.890493042431027e-15
542.1000000000278,3.868853984894252e-15
542.2000000000278,3.847391350004284e-15
542.3000000000278,3.8261032656929605e-15
542.4000000000278,3.8049878840870575e-15
542.5000000000279,3.784043381143681e-15
542.6000000000279,3.763267956291876e-15
542.7000000000279,3.742659832080308e-15
542.8000000000279,3.7222172538309275e-15
542.900000000028,3.701938489298487e-15
543.000000000028,3.6818218283358135e-15
543.100000000028,3.661865582564728e-15
543.200000000028,3.642068085052496e-15
543.300000000028,3.6224276899937345e-15
543.4000000000281,3.602942772397626e-15
543.5000000000281,3.583611727780407e-15
543.6000000000281,3.5644329718629626e-15
543.7000000000281,3.5454049402734964e-15
543.8000000000281,3.5265260882551375e-15
543.9000000000282,3.507794890378417e-15
544.0000000000282,3.4892098402585162e-15
544.1000000000282,3.470769450277201e-15
544.2000000000282,3.4524722513093595e-15
544.3000000000283,3.4343167924540543e-15
544.4000000000283,3.4163016407700056e-15
544.5000000000283,3.3984253810154327e-15
544.6000000000283,3.3806866153921687e-15
544.7000000000284,3.363083963293969e-15
544.8000000000284,3.3456160610589417e-15
544.9000000000284,3.3282815617260228e-15
545.0000000000284,3.311079134795428e-15
545.1000000000284,3.294007465993e-15
545.2000000000285,3.2770652570383885e-15
545.3000000000285,3.260251225416994e-15
545.4000000000285,3.2435641041555996e-15
545.5000000000285,3.227002641601639e-15
545.6000000000286,3.2105656012060193e-15
545.7000000000286,3.1942517613094474e-15
545.8000000000286,3.1780599149321893e-15
545.9000000000286,3.1619888695672117e-15
546.0000000000286,3.146037446976626e-15
546.1000000000287,3.1302044829914034e-15
546.2000000000287,3.1144888273142758e-15
546.3000000000287,3.098889343325784e-15
546.4000000000287,3.0834049078934123e-15
546.5000000000288,3.0680344111837535e-15
546.6000000000288,3.052776756477651e-15
546.7000000000288,3.0376308599882667e-15
546.8000000000288,3.0225956506820226e-15
546.9000000000289,3.0076700701023695e-15
547.0000000000289,2.9928530721963248e-15
547.1000000000289,2.978143623143736e-15
547.2000000000289,2.9635407011892294e-15
547.300000000029,2.9490432964767785e-15
547.400000000029,2.9346504108868674e-15
547.500000000029,2.920361057876191e-15
547.600000000029,2.9061742623198495e-15
547.700000000029,2.892089060355997e-15
547.8000000000291,2.878104499232904e-15
547.9000000000291,2.8642196371583845e-15
548.0000000000291,2.8504335431515508e-15
548.1000000000291,2.8367452968968613e-15
548.2000000000291,2.8231539886004103e-15
548.3000000000292,2.809658718848431e-15
548.4000000000292,2.796258598467972e-15
548.5000000000292,2.7829527483897056e-15
548.6000000000292,2.7697402995128357e-15
548.7000000000293,2.7566203925720665e-15
548.8000000000293,2.7435921780066054e-15
548.9000000000293,2.730654815831148e-15
549.0000000000293,2.7178074755088302e-15
549.1000000000294,2.7050493358261056e-15
549.2000000000294,2.6923795847695124e-15
549.3000000000294,2.6797974194043043e-15
549.4000000000294,2.6673020457549117e-15
549.5000000000294,2.6548926786871997e-15
549.6000000000295,2.6425685417924984e-15
549.7000000000295,2.630328867273368e-15
549.8000000000295,2.618172895831079e-15
549.9000000000295,2.6060998765547686e-15
550.0000000000296,2.5941090668122545e-15
550.1000000000296,2.5821997321424733e-15
550.2000000000296,2.570371146149517e-15
550.3000000000296,2.5586225903982407e-15
550.4000000000296,2.5469533543114194e-15
550.5000000000297,2.5353627350684228e-15
550.6000000000297,2.523850037505387e-15
550.7000000000297,2.512414574016853e-15
550.8000000000297,2.501055664458858e-15
550.9000000000298,2.4897726360534458e-15
551.0000000000298,2.4785648232945716e-15
551.1000000000298,2.4674315678553937e-15
551.2000000000298,2.45637221849691e-15
551.3000000000299,2.445386130977929e-15
551.4000000000299,2.434472667966353e-15
551.5000000000299,2.423631198951745e-15
551.6000000000299,2.412861100159167e-15
551.70000000003,2.402161754464264e-15
551.80000000003,2.3915325513095753e-15
551.90000000003,2.380972886622051e-15
552.00000000003,2.3704821627317577e-15
552.10000000003,2.3600597882917517e-15
552.2000000000301,2.349705178199103e-15
552.3000000000301,2.3394177535170457e-15
552.4000000000301,2.3291969413982475e-15
552.5000000000301,2.3190421750091704e-15
552.6000000000301,2.3089528934555074e-15
552.7000000000302,2.298928541708684e-15
552.8000000000302,2.2889685705334e-15
552.9000000000302,2.279072436416197e-15
553.0000000000302,2.2692396014950396e-15
553.1000000000303,2.259469533489886e-15
553.2000000000303,2.2497617056342444e-15
553.3000000000303,2.2401155966076853e-15
553.4000000000303,2.230530690469306e-15
553.5000000000304,2.2210064765921245e-15
553.6000000000304,2.2115424495983988e-15
553.7000000000304,2.202138109295838e-15
553.8000000000304,2.1927929606147184e-15
553.9000000000304,2.1835065135458593e-15
554.0000000000305,2.174278283079474e-15
554.1000000000305,2.1651077891448608e-15
554.2000000000305,2.1559945565509346e-15
554.3000000000305,2.1469381149275783e-15
554.4000000000306,2.1379379986678038e-15
554.5000000000306,2.1289937468707075e-15
554.6000000000306,2.120104903285221e-15
554.7000000000306,2.111271016254618e-15
554.8000000000306,2.1024916386617973e-15
554.9000000000307,2.0937663278753037e-15
555.0000000000307,2.085094645696092e-15
555.1000000000307,2.076476158305017e-15
555.2000000000307,2.067910436211034e-15
555.3000000000308,2.059397054200108e-15
555.4000000000308,2.0509355912848155e-15
555.5000000000308,2.042525630654625e-15
555.6000000000308,2.0341667596268556e-15
555.7000000000309,2.0258585695982915e-15
555.8000000000309,2.0176006559974552e-15
555.9000000000309,2.0093926182375148e-15
556.0000000000309,2.001234059669832e-15
556.100000000031,1.993124587538127e-15
556.200000000031,1.9850638129332582e-15
556.300000000031,1.9770513507486087e-15
556.400000000031,1.969086819636063e-15
556.500000000031,1.9611698419625758e-15
556.6000000000311,1.953300043767312e-15
556.7000000000311,1.945477054719362e-15
556.8000000000311,1.9377005080760095e-15
556.9000000000311,1.929970040641559e-15
557.0000000000312,1.9222852927267013e-15
557.1000000000312,1.914645908108418e-15
557.2000000000312,1.9070515339904125e-15
557.3000000000312,1.899501820964058e-15
557.4000000000312,1.8919964229698635e-15
557.5000000000313,1.8845349972594394e-15
557.6000000000313,1.8771172043579624e-15
557.7000000000313,1.86974270802713e-15
557.8000000000313,1.8624111752285957e-15
557.9000000000314,1.855122276087885e-15
558.0000000000314,1.847875683858772e-15
558.1000000000314,1.8406710748881243e-15
558.2000000000314,1.833508128581201e-15
558.3000000000314,1.826386527367398e-15
558.4000000000315,1.819305956666435e-15
558.5000000000315,1.812266104854979e-15
558.6000000000315,1.805266663233697e-15
558.7000000000315,1.7983073259947306e-15
558.8000000000316,1.7913877901895863e-15
558.9000000000316,1.784507755697441e-15
559.0000000000316,1.7776669251938453e-15
559.1000000000316,1.7708650041198324e-15
559.2000000000317,1.7641017006514168e-15
559.3000000000317,1.7573767256694798e-15
559.4000000000317,1.75068979273004e-15
559.5000000000317,1.7440406180348981e-15
559.6000000000317,1.7374289204026533e-15
559.7000000000318,1.730854421240086e-15
559.8000000000318,1.7243168445139011e-15
559.9000000000318,1.7178159167228262e-15
560.0000000000318,1.711351366870061e-15
560.1000000000319,1.7049229264360723e-15
560.2000000000319,1.6985303293517289e-15
560.3000000000319,1.6921733119717733e-15
560.4000000000319,1.6858516130486234e-15
560.500000000032,1.6795649737065011e-15
560.600000000032,1.6733131374158836e-15
560.700000000032,1.6670958499682704e-15
560.800000000032,1.6609128594512645e-15
560.900000000032,1.6547639162239617e-15
561.0000000000321,1.6486487728926432e-15
561.1000000000321,1.6425671842867695e-15
561.2000000000321,1.6365189074352698e-15
561.3000000000321,1.6305037015431219e-15
561.4000000000322,1.6245213279682217e-15
561.5000000000322,1.6185715501985333e-15
561.6000000000322,1.6126541338295222e-15
561.7000000000322,1.6067688465418623e-15
561.8000000000322,1.6009154580794146e-15
561.9000000000323,1.5950937402274765e-15
562.0000000000323,1.5893034667912923e-15
562.1000000000323,1.5835444135748274e-15
562.2000000000323,1.5778163583597984e-15
562.3000000000324,1.5721190808849577e-15
562.4000000000324,1.566452362825629e-15
562.5000000000324,1.5608159877734873e-15
562.6000000000324,1.5552097412165858e-15
562.7000000000324,1.54963341051962e-15
562.8000000000325,1.544086784904432e-15
562.9000000000325,1.5385696554307452e-15
563.0000000000325,1.5330818149771318e-15
563.1000000000325,1.5276230582222083e-15
563.2000000000326,1.522193181626052e-15
563.3000000000326,1.5167919834118433e-15
563.4000000000326,1.511419263547724e-15
563.5000000000326,1.5060748237288703e-15
563.6000000000327,1.5007584673597818e-15
563.7000000000327,1.4954699995367748e-15
563.8000000000327,1.4902092270306889e-15
563.9000000000327,1.4849759582697928e-15
564.0000000000327,1.4797700033228927e-15
564.1000000000328,1.4745911738826426e-15
564.2000000000328,1.4694392832490461e-15
564.3000000000328,1.4643141463131532e-15
564.4000000000328,1.4592155795409513e-15
